image_name,github_url
1592126_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592126_cropped.png?raw=true
1592224_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592224_cropped.png?raw=true
1592235_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592235_cropped.png?raw=true
1592319_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592319_cropped.png?raw=true
1592387_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592387_cropped.png?raw=true
1592400_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592400_cropped.png?raw=true
1592416_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592416_cropped.png?raw=true
1592502_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592502_cropped.png?raw=true
1592555_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592555_cropped.png?raw=true
1592606_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592606_cropped.png?raw=true
1592644_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592644_cropped.png?raw=true
1592748_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592748_cropped.png?raw=true
1592859_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592859_cropped.png?raw=true
1593006_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1593006_cropped.png?raw=true
1593081_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1593081_cropped.png?raw=true
1593145_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1593145_cropped.png?raw=true
1593253_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1593253_cropped.png?raw=true
2315671_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2315671_cropped.png?raw=true
2315773_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2315773_cropped.png?raw=true
2315795_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2315795_cropped.png?raw=true
2315871_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2315871_cropped.png?raw=true
2315884_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2315884_cropped.png?raw=true
2316029_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316029_cropped.png?raw=true
2316082_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316082_cropped.png?raw=true
2316154_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316154_cropped.png?raw=true
2316202_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316202_cropped.png?raw=true
2316314_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316314_cropped.png?raw=true
2316348_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316348_cropped.png?raw=true
2316426_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316426_cropped.png?raw=true
2316463_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316463_cropped.png?raw=true
2316506_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316506_cropped.png?raw=true
2316519_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316519_cropped.png?raw=true
2316520_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316520_cropped.png?raw=true
2316538_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316538_cropped.png?raw=true
2316544_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316544_cropped.png?raw=true
2316607_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316607_cropped.png?raw=true
2316691_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316691_cropped.png?raw=true
2316712_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316712_cropped.png?raw=true
2316726_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316726_cropped.png?raw=true
2316736_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316736_cropped.png?raw=true
2316983_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2316983_cropped.png?raw=true
2317077_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317077_cropped.png?raw=true
2317143_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317143_cropped.png?raw=true
2317163_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317163_cropped.png?raw=true
2317205_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317205_cropped.png?raw=true
2317266_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317266_cropped.png?raw=true
2317277_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317277_cropped.png?raw=true
2317278_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317278_cropped.png?raw=true
2317291_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317291_cropped.png?raw=true
2317455_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317455_cropped.png?raw=true
2317497_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317497_cropped.png?raw=true
2317503_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317503_cropped.png?raw=true
2317524_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317524_cropped.png?raw=true
2317529_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317529_cropped.png?raw=true
2317545_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317545_cropped.png?raw=true
2317564_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317564_cropped.png?raw=true
2317616_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317616_cropped.png?raw=true
2317621_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317621_cropped.png?raw=true
2317971_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317971_cropped.png?raw=true
2317993_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2317993_cropped.png?raw=true
2318018_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318018_cropped.png?raw=true
2318086_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318086_cropped.png?raw=true
2318216_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318216_cropped.png?raw=true
2318308_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318308_cropped.png?raw=true
2318331_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318331_cropped.png?raw=true
2318350_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318350_cropped.png?raw=true
2318530_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318530_cropped.png?raw=true
2318589_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318589_cropped.png?raw=true
2318590_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318590_cropped.png?raw=true
2318663_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318663_cropped.png?raw=true
2318720_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318720_cropped.png?raw=true
2318724_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318724_cropped.png?raw=true
2318751_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318751_cropped.png?raw=true
2318810_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318810_cropped.png?raw=true
2318933_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2318933_cropped.png?raw=true
2319000_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319000_cropped.png?raw=true
2319038_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319038_cropped.png?raw=true
2319067_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319067_cropped.png?raw=true
2319123_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319123_cropped.png?raw=true
2319144_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319144_cropped.png?raw=true
2319247_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319247_cropped.png?raw=true
2319265_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319265_cropped.png?raw=true
2319301_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319301_cropped.png?raw=true
2319357_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319357_cropped.png?raw=true
2319483_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319483_cropped.png?raw=true
2319511_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319511_cropped.png?raw=true
2319612_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319612_cropped.png?raw=true
2319629_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319629_cropped.png?raw=true
2319650_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319650_cropped.png?raw=true
2319884_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319884_cropped.png?raw=true
2319892_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319892_cropped.png?raw=true
2319967_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319967_cropped.png?raw=true
2319996_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2319996_cropped.png?raw=true
2320146_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320146_cropped.png?raw=true
2320233_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320233_cropped.png?raw=true
2320290_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320290_cropped.png?raw=true
2320302_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320302_cropped.png?raw=true
2320372_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320372_cropped.png?raw=true
2320384_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320384_cropped.png?raw=true
2320430_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320430_cropped.png?raw=true
2320529_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320529_cropped.png?raw=true
2320648_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320648_cropped.png?raw=true
2320658_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320658_cropped.png?raw=true
2320714_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320714_cropped.png?raw=true
2320750_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320750_cropped.png?raw=true
2320875_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2320875_cropped.png?raw=true
2321033_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321033_cropped.png?raw=true
2321063_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321063_cropped.png?raw=true
2321190_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321190_cropped.png?raw=true
2321226_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321226_cropped.png?raw=true
2321368_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321368_cropped.png?raw=true
2321487_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321487_cropped.png?raw=true
2321501_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321501_cropped.png?raw=true
2321565_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321565_cropped.png?raw=true
2321687_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321687_cropped.png?raw=true
2321759_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321759_cropped.png?raw=true
2321770_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2321770_cropped.png?raw=true
2322215_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322215_cropped.png?raw=true
2322256_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322256_cropped.png?raw=true
2322368_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322368_cropped.png?raw=true
2322396_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322396_cropped.png?raw=true
2322439_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322439_cropped.png?raw=true
2322563_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322563_cropped.png?raw=true
2322660_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322660_cropped.png?raw=true
2322759_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322759_cropped.png?raw=true
2322826_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322826_cropped.png?raw=true
2322849_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322849_cropped.png?raw=true
2322898_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322898_cropped.png?raw=true
2322946_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322946_cropped.png?raw=true
2322968_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2322968_cropped.png?raw=true
2323003_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323003_cropped.png?raw=true
2323087_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323087_cropped.png?raw=true
2323121_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323121_cropped.png?raw=true
2323142_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323142_cropped.png?raw=true
2323213_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323213_cropped.png?raw=true
2323280_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323280_cropped.png?raw=true
2323315_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323315_cropped.png?raw=true
2323512_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323512_cropped.png?raw=true
2323602_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323602_cropped.png?raw=true
2323641_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323641_cropped.png?raw=true
2323646_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323646_cropped.png?raw=true
2323990_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323990_cropped.png?raw=true
2323997_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2323997_cropped.png?raw=true
2324024_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324024_cropped.png?raw=true
2324025_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324025_cropped.png?raw=true
2324076_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324076_cropped.png?raw=true
2324120_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324120_cropped.png?raw=true
